,ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
162,24,12,12,9412,1226,0.149767878112891,8186,0,0,1.3695,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.114126265048981,3.58496250072116,0.00126856565475464,0.40268087387085,0.00498998165130615,0.000111103057861328,0.14722414390810099,1.36951518058777,0.216908097267151,0.0216749485494732,0.103868831287731,3.27761343681912,2.59876251220703e-05,0.34668016433715804,5.98430633544922e-05,1.19209289550781e-06,0.133484594168511,1.1425571441650402,0.213226079940796,0.0178181368803321,0.0570631325244904,4.50162916738782,9.828805923461909e-05,0.30314302444458,0.00498998165130615,1.19209289550781e-06,0.081177977361431,1.36951518058777,0.0939294099807739,0.006589864008493,563.076923076923,2.19200583549211,0.0,1388,51.0,0,659.6631036039611,7320,1388.0,435155.41025641,35.5,1.20751874963942,0.0,250,0.0,0,79.4086095629893,426,7.75,6305.72727272727,309.84,2.11173743342247,0.0,1388,0.0,0,541.142824646753,7746,250.0,292835.556666667,25,12,0.9230059226213371,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.208650827407837,0,0.208650827407837,0.208650827407837,0.208650827407837,0.208650827407837,0,0.208650827407837,0.208650827407837,0,0,1,3355.5,1.0,1939.25,6188,3355.5,523,4005.7599154217896,6711,4771.75,16046112.5,245.0,0.0,245.0,245,245.0,245,0.0,245,245.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.0,0.0,41.0,41,41.0,41,0.0,492,41.0,0.0,52.96,0.9988455359952021,41.0,64,64.0,41,11.727744881263401,1324,64.0,137.54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
163,0,0,0,240,0,0.0,240,0,64,1.4987,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87.50986727801241,3.4594316186372995,0.499392509460449,608.658358812332,0.499912977218628,0.497681140899658,202.07625465106702,962.608540058136,0.500152468681335,40834.8126938029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.50986727801241,3.4594316186372995,0.499392509460449,608.658358812332,0.499912977218628,0.497681140899658,202.07625465106702,962.608540058136,0.500152468681335,40834.8126938029,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,9,2,255,0,255,255,255,255,0,3060,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,3060,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,socket
164,43,25,18,27736,1623,0.0621529482574599,26113,0,0,1.9769,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0790746021270752,3.97366068968818,0.000120878219604492,0.507258176803589,0.000140905380249023,2.14576721191406e-06,0.14917323646826403,1.9768650531768799,0.0059099197387695295,0.0222526544784165,0.10211671099943301,3.96981578242681,6.91413879394531e-05,0.527987003326416,0.00796103477478027,9.05990600585938e-06,0.155895488929266,1.73598408699036,0.175941944122314,0.0243034034684947,0.0459736058878344,4.99010458023318,0.000120401382446289,0.39969205856323203,0.00174212455749512,2.14576721191406e-06,0.086075871329144,1.9768650531768799,0.0589990615844727,0.00740905562507135,938.0384615384621,1.7923766229704499,108.25,1388,1388.0,0,632.181586620125,24389,1388.0,399653.558461538,23.7222222222222,0.9141828384352142,0.0,251,0.0,0,66.3580356014921,427,0.0,4403.38888888889,564.0,1.99491884823395,0.0,1388,41.0,0,663.989387698888,24816,1388.0,440881.906976744,44,18,0.6922810661128421,26,9,6,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.513168096542358,0,0.513168096542358,0.513168096542358,0.513168096542358,0.513168096542358,0,0.513168096542358,0.513168096542358,0,0,1,7925.0,1.5849625007211599,3683.5,16408,6849.0,518,7999.45979426111,23775,11628.5,63991357.0,246.0,0.0,246.0,246,246.0,246,0.0,246,246.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,1664,64,0,41.72222222222221,0.852405178649479,41.25,42,42.0,41,0.4608885989624771,751,42.0,0.212418300653595,54.886363636363605,1.3247318576841298,42.0,64,64.0,41,11.083647936740999,2415,64.0,122.84725158562401,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
165,38,21,17,15008,8646,1.3590063880845,6362,0,0,250.0042,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.9001718589238,4.39231742277876,0.0211939811706543,236.698585033417,0.10286808013916,0.000208854675292969,51.5234619360832,249.90360903739898,0.7368957996368409,2654.66712987901,14.700755231520699,4.08746284125034,0.0200018882751465,238.72899389267002,0.15478086471557598,8.916854858398442e-05,57.7481606497392,249.91283893585202,0.483990907669067,3334.8500584280896,6.41036392480899,5.28540221886225,0.0160834789276123,236.60735487937902,0.0531630516052246,8.916854858398442e-05,37.8430372333803,250.004193067551,0.156106948852539,1432.0954670470098,221.18181818181802,2.09098996700847,0.0,1210,0.0,0,419.380681295832,4866,67.5,175880.155844156,412.222222222222,1.91829583405449,0.0,1388,123.0,0,529.697422569833,7420,493.0,280579.359477124,307.15,2.46924070463685,0.0,1388,0.0,0,475.681618905022,12286,493.0,226273.002564102,40,18,0.818144629789555,22,16,9,7,1,0,1,3,10,66,1,5,5,4,1,1,1,1,1,1,49195,3,771,0.451897144317627,0,0.451897144317627,0.451897144317627,0.451897144317627,0.451897144317627,0,0.451897144317627,0.451897144317627,0,0,1,1041.5,1.0,878.0,1205,1041.5,878,188.79353802500802,4166,1205.0,35643.0,488.0,0.0,488.0,488,488.0,488,0.0,976,488.0,0.0,5,0,1,1,5,0,64,0,64,64,64,64,0,1408,64,0,51.5555555555556,0.9910760598382221,51.0,52,52.0,51,0.511309992564914,928,52.0,0.261437908496732,58.4,1.43875868091501,52.0,64,64.0,51,6.27898407591873,2336,64.0,39.425641025641,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,TV
166,14,7,7,2318,1145,0.9761287501033671,1173,0,0,3.0564,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.436629125050136,2.8073549220576,0.17969548702239999,1.30145502090454,0.27256608009338396,0.152537822723389,0.41486415359497203,3.0564038753509504,0.485226988792419,0.17211226593807197,0.484066009521484,2.58496250072116,0.0640103816986084,1.7118079662323,0.163994669914246,0.0121719837188721,0.671184414908533,2.9043960571289102,0.657307028770447,0.45048851881610996,0.218314562525068,3.80735492205761,0.00606638193130493,1.30145502090454,0.10958647727966302,0.00219988822937012,0.35648345793745795,3.0564038753509504,0.184259057044983,0.12708045578304802,88.875,1.5487949406954,0.0,527,0.0,0,183.095164561258,711,72.0,33523.839285714304,105.285714285714,1.14883485428092,0.0,677,0.0,0,253.092021661236,737,30.0,64055.5714285714,96.5333333333333,1.6922718656836102,0.0,677,0.0,0,210.442685331479,1448,56.0,44286.1238095238,15,7,0.8748906386701658,8,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,42.8571428571429,0.591672778582327,43.0,43,43.0,42,0.3779644730092271,300,43.0,0.14285714285714302,156.0,1.27290559532006,43.0,255,255.0,42,109.55037979982401,2340,255.0,12001.285714285701,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,smoke_detector
167,4,2,2,414,126,0.43749848090805205,288,0,64,0.5325,1,0,100.0,0.0,100.0,100,100.0,100,0.0,100,100.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2165,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,100,100,100,0,100,100,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,2147483647.0,2147483647.0,0,0.158798575401306,1.0,0.0799948573112488,0.316406011581421,0.158798575401306,0.00119113922119141,0.22289057377676996,0.317597150802612,0.23760229349136397,0.0496802078785379,0.323989868164062,0.0,0.323989868164062,0.323989868164062,0.323989868164062,0.323989868164062,0.0,0.323989868164062,0.323989868164062,0.0,0.133130013942719,2.0,0.0812046527862549,0.21492290496826197,0.15820300579070998,0.00119113922119141,0.100699063194285,0.5325200557708739,0.210128366947174,0.0101403013282066,33.3333333333333,0.91829583405449,0.0,100,0.0,0,57.7350269189626,100,50.0,3333.3333333333303,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.7219280948873621,0.0,100,0.0,0,44.721359549995796,100,0.0,2000.0,5,2,0.6664445184938349,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,229.0,0.0,229.0,229,229.0,229,0.0,458,229.0,0.0,130.0,0.970950594454669,64.0,229,64.0,64,90.37422198835242,650,229.0,8167.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown
168,12,7,5,4683,3935,5.26068815416022,748,0,0,0.5286,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0755198683057513,2.8073549220576,0.00102090835571289,0.225594043731689,0.0668721199035645,0.0006270408630371089,0.0844040500962825,0.5286390781402589,0.116752028465271,0.007124043672655759,0.0495335459709167,2.0,0.00163304805755615,0.19244909286498998,0.0027775764465332,0.000129938125610352,0.095286654448121,0.198134183883667,0.0506780743598938,0.00907954651591562,0.0440532565116882,3.58496250072116,0.000710189342498779,0.225594043731689,0.00257158279418945,0.000129938125610352,0.0714413248534662,0.5286390781402589,0.0758175849914551,0.0051038628968184795,26.5,1.06127812445913,0.0,205,0.0,0,72.1664742106749,212,1.75,5208.0,719.4,1.5219280948873601,0.0,1388,821.0,0,696.320184972402,3597,1388.0,484861.8,293.0,1.70043971814109,0.0,1388,0.0,0,536.436234172649,3809,205.0,287763.833333333,13,5,0.6249218847644039,8,3,2,1,1,1,0,3,5,20,1,3,4,3,1,1,1,1,1,1,52392,1779,771,0.12151598930358899,0,0.12151598930358899,0.12151598930358899,0.12151598930358899,0.12151598930358899,0,0.12151598930358899,0.12151598930358899,0,0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,512,64,0,52.8,0.7219280948873621,53.0,53,53.0,52,0.4472135954999579,264,53.0,0.2,59.6923076923077,1.2389012566026298,53.0,64,64.0,52,5.67721491849386,776,64.0,32.2307692307692,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,watch
169,24,12,12,9159,1226,0.154544289103203,7933,0,0,1.2975,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10812157392501802,3.58496250072116,0.000945866107940674,0.5118641853332521,0.00358152389526367,0.000121116638183594,0.157265133778419,1.29745888710022,0.197169423103333,0.024732322302343998,0.10036318952387,3.4594316186372995,0.00202453136444092,0.30785298347473106,0.0440130233764648,1.09672546386719e-05,0.11067456896786099,1.1039950847625701,0.189976453781128,0.0122488602162217,0.0540607869625092,4.5849625007211605,0.000945866107940674,0.30785298347473106,0.00944507122039795,1.09672546386719e-05,0.0826113364837662,1.29745888710022,0.0702366232872009,0.00682463291563405,543.615384615385,2.19200583549211,0.0,1388,51.0,0,643.839594213437,7067,1388.0,414529.42307692295,35.5,1.20751874963942,0.0,250,0.0,0,79.4086095629893,426,7.75,6305.72727272727,299.72,2.11173743342247,0.0,1388,0.0,0,526.575692564706,7493,250.0,277281.96,25,12,0.9230059226213371,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.198314905166626,0,0.198314905166626,0.198314905166626,0.198314905166626,0.198314905166626,0,0.198314905166626,0.198314905166626,0,0,1,3229.0,1.0,1876.0,5935,3229.0,523,3826.8618997815997,6458,4582.0,14644872.0,245.0,0.0,245.0,245,245.0,245,0.0,245,245.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.6666666666667,0.91829583405449,41.0,42,42.0,41,0.492365963917331,500,42.0,0.24242424242424201,53.28,1.4396275363413602,42.0,64,64.0,41,11.392687713324401,1332,64.0,129.793333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
170,0,0,0,240,0,0.0,240,0,64,1.4954,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.498459974924723,1.5849625007211599,0.49753952026367204,0.5003008842468261,0.499874114990234,0.495204925537109,0.00282702014256131,1.49537992477417,0.50008749961853,7.99204288644735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498459974924723,1.5849625007211599,0.49753952026367204,0.5003008842468261,0.499874114990234,0.495204925537109,0.00282702014256131,1.49537992477417,0.50008749961853,7.99204288644735e-06,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,1020,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lights
171,5,2,3,656,204,0.451326435118506,452,0,0,4.0052,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003013014793396,1.0,0.0025355219841003396,0.0039680004119873,0.003013014793396,0.0020580291748046897,0.00135055361368309,0.00602602958679199,0.00349050760269165,1.8239950634324501e-06,2.00140357017517,1.0,1.0034142732620202,3.99738216400146,2.00140357017517,0.00542497634887695,2.82273999759552,4.00280714035034,2.9993928670883196,7.967861094025579,0.801036405563355,2.3219280948873595,0.00177383422851562,3.99738216400146,0.0020580291748046897,0.00159311294555664,1.78681162339228,4.00518202781677,0.00237488746643066,3.1926957774897597,82.0,0.91829583405449,0.0,246,0.0,0,142.028166220648,246,123.0,20172.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,41.0,0.650022421648354,0.0,246,0.0,0,100.42907945411,246,0.0,10086.0,6,3,0.999666777740753,3,1,1,0,1,0,1,0,6,28,1,25,7,3,1,1,1,1,1,1,0,2147483647,771,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,250.0,0.0,250.0,250,250.0,250,0.0,750,250.0,0.0,157.0,1.0,64.0,250,157.0,64,101.876395695961,942,250.0,10378.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,TV
