,ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
245,0,0,0,240,0,0.0,240,0,64,1.499,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.678869009017898,2.8073549220576,0.499495983123779,218.752183914185,0.500002145767212,0.49919199943542497,82.49157803335741,221.75208306312598,0.500856518745422,6804.86044643349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.678869009017898,2.8073549220576,0.499495983123779,218.752183914185,0.500002145767212,0.49919199943542497,82.49157803335741,221.75208306312598,0.500856518745422,6804.86044643349,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,6,1,255,0,255,255,255,255,0,2040,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,2040,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,socket
246,4,2,2,414,126,0.43749848090805205,288,0,64,0.5996,1,0,100.0,0.0,100.0,100,100,100,0.0,100,100.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2165,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,100,100,100,0,100,100,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,2147483647.0,2147483647.0,0,0.164278030395508,1.0,0.084604024887085,0.323626041412354,0.164278030395508,0.00493001937866211,0.22535211831720103,0.328556060791016,0.24395203590393102,0.0507835772300496,0.36400008201599104,0.0,0.36400008201599104,0.36400008201599104,0.36400008201599104,0.36400008201599104,0.0,0.36400008201599104,0.36400008201599104,0.0,0.14990979433059698,2.0,0.0672227144241333,0.271083116531372,0.161813020706177,0.00493001937866211,0.125014747578486,0.5996391773223879,0.24450010061264002,0.0156286871121125,33.3333333333333,0.91829583405449,0.0,100,0.0,0,57.7350269189626,100,50.0,3333.3333333333303,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.7219280948873621,0.0,100,0.0,0,44.721359549995796,100,0.0,2000.0,5,2,0.6664445184938349,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,230.5,1.0,230.25,231,230.5,230,0.707106781186548,461,230.75,0.5,130.6,1.37095059445467,64.0,231,64.0,64,91.19649116057042,653,230.0,8316.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown
247,44,16,28,1382,654,0.8983504143538259,728,0,0,1.7575,1,0,434.0,0.0,434.0,434,434,434,0.0,1736,434.0,0.0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1,2147483647,0,0,0,1,1,1,467.6881800492599,1.5849625007211599,329.532059550285,744.000421047211,603.010681152344,56.0534379482269,363.38945687422404,1403.0645401477802,673.505551099777,132051.897367344,434,0,434,434,434,434,0,1736,434,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,8589934588.0,2147483647.0,0,73.92661526328641,4.24792751344359,0.24081647396087602,742.2773871421809,0.260515928268433,9.5367431640625e-07,212.386220014372,1404.6056900024403,1.01320958137512,45107.906451992996,52.0219518167001,4.680813428089401,0.00041496753692627,742.270294904709,0.247951984405518,9.5367431640625e-07,180.02986940277802,1404.5926990509,0.6319345235824579,32410.753877181298,29.890296783853103,5.46948246869892,0.0018610954284668,742.0317931175231,0.00460100173950195,9.5367431640625e-07,137.768734654457,1404.8439488410902,0.25219190120697,18980.2242482902,86.8,0.7219280948873621,0.0,434,0.0,0,178.109841921983,1736,0.0,31723.1157894737,35.0,1.14883485428092,0.0,240,0.0,0,85.2447456836295,980,5.0,7266.66666666667,56.5833333333333,1.20751874963942,0.0,434,0.0,0,132.908836671036,2716,1.25,17664.7588652482,12,7,1.3997200559888,5,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,4,8,4,3,255,0,255,255,255,255,0,5100,255,0,32.2142857142857,1.33291876080245,32.0,33,32.0,31,0.629940788348712,902,33.0,0.396825396825397,125.041666666667,1.7574047004525801,32.0,255,33.0,31,110.99817102831601,6002,255.0,12320.5939716312,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,motion_sensor
248,4,2,2,414,126,0.43749848090805205,288,0,64,0.5306,1,0,100.0,0.0,100.0,100,100,100,0.0,100,100.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2165,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,100,100,100,0,100,100,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,2147483647.0,2147483647.0,0,0.161312460899353,1.0,0.0855316519737244,0.31287407875060996,0.161312460899353,0.0097508430480957,0.21434049550045603,0.322624921798706,0.237093269824982,0.0459418480113811,0.32400298118591303,0.0,0.32400298118591303,0.32400298118591303,0.32400298118591303,0.32400298118591303,0.0,0.32400298118591303,0.32400298118591303,0.0,0.13264048099517803,2.0,0.0821740627288818,0.20793700218200697,0.15643703937530498,0.0097508430480957,0.0947424438567837,0.530561923980713,0.20690345764160198,0.00897613066795581,33.3333333333333,0.91829583405449,0.0,100,0.0,0,57.7350269189626,100,50.0,3333.3333333333303,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.7219280948873621,0.0,100,0.0,0,44.721359549995796,100,0.0,2000.0,5,2,0.6664445184938349,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,229.0,0.0,229.0,229,229.0,229,0.0,458,229.0,0.0,130.0,0.970950594454669,64.0,229,64.0,64,90.37422198835242,650,229.0,8167.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown
249,23,12,11,8636,5414,1.68032225936615,3222,0,0,301.7992,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.1387274066607,3.58496250072116,0.0319387316703796,240.53523015976,0.121201395988464,0.000790119171142578,69.94353763410889,301.664728879929,0.37889820337295504,4892.09845677401,27.433373559605,3.4594316186372995,0.0448735952377319,240.01450395584098,0.14821195602417,0.00010991096496582,72.7415983464804,301.76710915565496,0.66199791431427,5291.34013000067,12.5749681691329,4.5849625007211605,0.0109281539916992,240.00207710266102,0.0436975955963135,0.00010991096496582,49.9327175625387,301.799236059189,0.135514616966248,2493.27628318026,189.07692307692298,1.85428587198725,0.0,1086,0.0,0,387.833181823161,2458,126.0,150414.576923077,394.166666666667,2.1258145836939097,0.0,1280,25.5,0,531.611415386932,4730,690.25,282610.696969697,287.52,2.43173743342247,0.0,1280,0.0,0,464.40635223907094,7188,488.0,215673.26,25,12,0.9230059226213371,13,9,5,4,1,0,1,3,5,20,1,3,4,3,1,1,1,1,1,1,49199,1779,771,1.21288895606995,0,1.21288895606995,1.21288895606995,1.21288895606995,1.21288895606995,0,1.21288895606995,1.21288895606995,0,0,1,1046.5,1.0,1029.25,1081,1046.5,1012,48.7903679018718,2093,1063.75,2380.5,521.5,1.0,502.25,560,521.5,483,54.4472221513642,1043,540.75,2964.5,0,0,0,0,1,0,64,0,64,64,64,64,0,832,64,0,68.1666666666667,1.2806721295208898,51.0,250,52.0,51,57.264669947904395,818,52.0,3279.24242424242,66.0,1.61356815816523,52.0,250,64.0,51,38.8265373166344,1650,64.0,1507.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,watch
250,5,2,3,656,204,0.451326435118506,452,0,0,6.2423,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0048530101776123,1.0,0.004351496696472171,0.00585603713989258,0.0048530101776123,0.0038499832153320295,0.00141849433348265,0.00970602035522461,0.00535452365875244,2.01212617412239e-06,3.12006890773773,1.0,1.5647314190864599,6.2307438850402805,3.12006890773773,0.009393930435180659,4.399158741035889,6.24013781547546,4.67540639638901,19.3525976288325,1.2484543800354,2.3219280948873595,0.0018219947814941398,6.2307438850402805,0.00213408470153809,0.00171589851379395,2.78518503771653,6.242271900176999,0.00585603713989258,7.757255694320049,82.0,0.91829583405449,0.0,246,0.0,0,142.028166220648,246,123.0,20172.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,41.0,0.650022421648354,0.0,246,0.0,0,100.42907945411,246,0.0,10086.0,6,3,0.999666777740753,3,1,1,0,1,0,1,0,6,28,1,25,7,3,1,1,1,1,1,1,0,2147483647,771,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,250.0,0.0,250.0,250,250.0,250,0.0,750,250.0,0.0,157.0,1.0,64.0,250,157.0,64,101.876395695961,942,250.0,10378.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,TV
251,5,2,3,656,204,0.451326435118506,452,0,0,4.0053,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00276410579681396,1.0,0.00231105089187622,0.00367021560668945,0.00276410579681396,0.00185799598693848,0.00128143278212522,0.00552821159362793,0.0032171607017517103,1.64206997510519e-06,2.0016019344329803,1.0,1.00360143184662,3.99760293960571,2.0016019344329803,0.005600929260253911,2.8227716920256,4.00320386886597,2.99960243701935,7.9680400253010895,0.8010529994964599,2.3219280948873595,0.00185799598693848,3.99760293960571,0.00206112861633301,0.00160908699035645,1.7869257515069,4.0052649974823,0.00213384628295898,3.1931036413985003,82.0,0.91829583405449,0.0,246,0.0,0,142.028166220648,246,123.0,20172.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,41.0,0.650022421648354,0.0,246,0.0,0,100.42907945411,246,0.0,10086.0,6,3,0.999666777740753,3,1,1,0,1,0,1,0,6,28,1,25,7,3,1,1,1,1,1,1,0,2147483647,771,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,250.0,0.0,250.0,250,250.0,250,0.0,750,250.0,0.0,157.0,1.0,64.0,250,157.0,64,101.876395695961,942,250.0,10378.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,TV
252,9,4,5,1607,536,0.5004663861191541,1071,0,40,1.5065,0,1,959.0,0.0,959.0,959,959,959,0.0,959,959.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,200,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717,0,717,717,717,717,0,717,717,0,242.0,0.0,242.0,242,242,242,0.0,242,242.0,0.0,0.531594,0.0,0.531594,0.531594,0.531594,0.531594,0.0,0.531594,0.531594,0,0.301289987564087,2.3219280948873595,0.0871460437774658,0.8021869659423829,0.301996946334839,0.00114107131958008,0.311049148884207,1.50644993782043,0.313978910446167,0.0967515730215894,0.134667754173279,2.0,6.58035278320312e-05,0.27003717422485396,0.134315490722656,2.86102294921875e-06,0.15545037014371202,0.538671016693115,0.26891744136810297,0.0241648175778171,0.150644993782043,3.3219280948873595,0.00233906507492065,0.8021869659423829,0.0600800514221191,2.86102294921875e-06,0.248036271438145,1.50644993782043,0.193292558193207,0.0615219919489372,119.5,0.650022421648354,0.0,717,0.0,0,292.71402426259,717,0.0,85681.5,48.4,0.7219280948873621,0.0,242,0.0,0,108.22569011099002,242,0.0,11712.8,87.1818181818182,0.8658566174572241,0.0,717,0.0,0,221.143762372724,959,0.0,48904.5636363636,11,5,0.8331944675887349,6,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0,0,2,0,128,0,128,128,128,128,0,768,128,0,37.6,0.970950594454669,37.0,38,38.0,37,0.547722557505166,188,38.0,0.3,86.9090909090909,1.4353713907745302,38.0,128,128.0,37,47.211131199018205,956,128.0,2228.89090909091,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,motion_sensor
253,12,6,6,1548,645,0.71428492327251,903,0,0,0.9503,1,0,414.0,0.0,414.0,414,414,414,0.0,414,414.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,400,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409,0,409,409,409,409,0,409,409,0,5.0,0.0,5.0,5,5,5,0.0,5,5.0,0.0,0.23713499999999998,0.0,0.23713499999999998,0.23713499999999998,0.23713499999999998,0.23713499999999998,0.0,0.23713499999999998,0.23713499999999998,0,0.0997521877288818,2.58496250072116,0.0021144747734069803,0.351354122161865,0.00441181659698486,7.152557373046879e-06,0.154861816489618,0.598513126373291,0.178837597370148,0.0239821822064641,0.120201587677002,2.3219280948873595,0.0021419525146484397,0.35717296600341797,0.00567984580993652,1.12056732177734e-05,0.166631477412664,0.60100793838501,0.23600196838378898,0.0277660492647271,0.0791919231414795,3.58496250072116,0.00112396478652954,0.35178995132446306,0.00300490856170654,7.152557373046879e-06,0.14243526025172198,0.950303077697754,0.0615854263305664,0.0202878033629759,58.428571428571395,0.591672778582327,0.0,409,0.0,0,154.587469460774,409,0.0,23897.2857142857,40.1666666666667,1.25162916738782,0.0,236,0.0,0,95.9591927157928,241,3.75,9208.16666666667,50.0,1.14511041438158,0.0,409,0.0,0,125.996693078297,650,0.0,15875.166666666699,13,6,0.857020425653478,7,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,1,2,0,0,64,0,64,64,64,64,0,448,64,0,33.5,1.0,33.0,34,33.5,33,0.547722557505166,201,34.0,0.3,49.9230769230769,1.4572659136233899,34.0,64,64.0,33,15.8296216972145,649,64.0,250.57692307692298,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,security_camera
254,14,7,7,2530,1356,1.15502456982575,1174,0,0,3.1833,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.454752002443586,2.8073549220576,0.21129047870635997,1.13601493835449,0.40901613235473605,0.163870096206665,0.341245230081573,3.1832640171051003,0.525890946388245,0.116448307053426,0.50341784954071,2.58496250072116,0.0600497126579285,1.58379912376404,0.30106401443481395,0.0201809406280518,0.6050033961448249,3.0205070972442596,0.701281547546387,0.3660291093467721,0.227376001221793,3.80735492205761,0.00992846488952637,1.13601493835449,0.16169846057891799,0.00199794769287109,0.31835477682848,3.1832640171051003,0.223942577838898,0.101349763929512,89.0,1.5487949406954,0.0,528,0.0,0,183.43702695242,712,72.0,33649.1428571429,135.428571428571,1.14883485428092,0.0,677,0.0,0,259.288678980821,948,135.5,67230.61904761901,110.666666666667,1.6922718656836102,0.0,677,0.0,0,214.970983645523,1660,92.0,46212.5238095238,15,7,0.8748906386701658,8,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,41.7142857142857,0.8631205685666309,41.5,42,42.0,41,0.48795003647426705,292,42.0,0.23809523809523803,155.466666666667,1.3995812306460602,42.0,255,255.0,41,110.14073248522101,2332,255.0,12130.980952381002,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,smoke_detector
